TIME,DATE_DAY,DATE_MONTH,DATE_YEAR,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,target
02,7,9,2018,0.973428845,2.49757719,4.796248913,3.587025404,2.180423498,5.5,3.1525733469999997,97.39724731,1,97.41648102,1,0,0,33.06361771,1,0,0,0.0,0,48.23565674,1,34.49082565,1,0,0,28.59587669,1,0.0,0,85.4701004,1,2.974824905,34.37056732,26.96434784,92.27755737,27.02212524,87.71067047,20.25702858,83.09363556,20.15957069,74.52262878,29.89233017,28.99232864,0
03,7,9,2018,0.9730149509999999,2.56693387,5.278564453,4.20552206,2.802115917,5.5,4.26941967,96.69837189,1,96.7173996,1,0,0,0.0,0,0,0,0.0,0,47.06895828,1,34.06613922,1,0,0,27.96004295,1,0.0,0,81.14940643,1,2.975158453,34.74633026,28.28739166,76.69194031,28.25116539,91.05606842,20.75589943,84.30513763,20.66241646,76.9048233,30.80335999,29.90336037,0
04,7,9,2018,1.1499905590000001,3.180251122,5.086237907,4.0815286639999995,3.551696539,5.378551006,4.253351212,95.07052612,1,95.08907318,1,0,0,0.0,0,0,0,0.0,0,0.0,0,35.66418457,1,0,0,0.0,0,0.0,0,67.48406982,1,2.9759273530000003,35.61780167,31.32084465,76.68787384,31.32084465,69.56214142,26.77243996,87.52587128,26.77243996,61.0292244,33.59589767,32.69589615,0
05,7,9,2018,1.433621645,3.9009845260000002,4.90747118,3.379445553,4.072962761,5.159371853000001,3.396747351,93.95495605,1,93.97318268,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,69.23901367,1,2.9764478210000003,36.21195221,32.1945076,76.31855011,32.1945076,68.65806579999999,30.77755928,65.233284,30.77755928,60.18802643,34.47857285,33.57857132,0
06,7,9,2018,1.791820168,4.537120819,4.714984894,3.0531606669999998,3.7358605860000003,4.9086613660000005,2.527369976,94.63362122,1,94.6520462,1,0,0,0.0,0,0,0,0.0,0,49.37049484,1,0.0,0,0,0,0.0,0,0.0,0,81.37978363,1,2.9761319160000004,35.85079575,30.14525223,75.27487183,30.10567665,88.66288757,30.58620453,64.42967987,30.58620453,58.801208499999994,32.67790985,31.77791214,0
07,7,9,2018,2.0068111419999997,4.8417758939999995,4.469271183,3.7760701180000003,3.282757759,5.109482765,2.931582212,95.74408722,1,95.76283264,1,0,0,0.0,0,0,0,0.0,0,49.27072525,1,0.0,0,0,0,32.08402252,1,0.0,0,74.40950775,1,2.975610495,35.25785065,30.16593742,74.83956146,30.12650871,88.87377167,27.35955811,63.62456512,27.23894501,70.21308899,32.65792084,31.75792313,0
08,7,9,2018,2.1570148469999997,5.106318951,4.213001728,4.4455442430000005,2.756757975,5.4303236010000004,3.55646944,95.68115997,1,95.69989014,1,0,0,0.0,0,0,0,0.0,0,49.99446487,1,0.0,0,0,0,32.07235718,1,0.0,0,73.42855072,1,2.975640059,35.29151535,30.36403084,73.81373596,30.32352257,87.67481995,27.46639252,63.185138699999996,27.34586334,70.36116791,32.85556412,31.9555645,0
09,7,9,2018,2.419960737,5.500072479,3.9172143939999997,3.371286154,2.247857571,5.5,4.357092857,91.88262177,1,91.90025329999999,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.77799416,1,0.0,0,0.0,0,2.977401018,37.30898666,30.50007248,71.70832825,30.50007248,64.88725281,29.39769173,61.65459824,29.27920151,73.32688904,40.69419098,31.69007301,0
10,7,9,2018,2.8202118869999997,5.128592968,3.542653084,3.293677092,1.560519814,5.428113937000001,4.463368893,90.2036438,1,90.22079468,1,0,0,0.0,0,0,0,0.0,0,49.94108963,1,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2.978159904,38.19132614,28.14546013,69.80017853,28.10503197,85.55999756,33.46508408,59.84933853,33.46508408,57.07991791,42.16218948,29.52025795,0
11,7,9,2018,3.162336826,4.5996031760000005,3.1110546589999997,3.4913215639999997,1.8760517840000002,5.020346165,2.580948353,91.68579865,1,91.70336914,1,0,0,0.0,0,0,0,0.0,0,49.75733948,1,38.37218857,1,0,0,0.0,0,0.0,0,0.0,0,2.977490425,37.41273117,27.62995911,69.18267822,27.589805600000005,85.40159607,28.80669975,84.58164978,28.80669975,54.695053099999996,40.92171097,29.00349998,0
12,7,9,2018,3.3729984760000002,3.803948402,3.31038022,3.5917472839999998,2.270047665,5.134415627,2.433055162,93.08885193,1,93.10682678,1,0,0,34.82249451,1,0,0,0.0,0,48.506515500000006,1,36.13084412,1,0,0,31.23164368,1,0.0,0,0.0,0,2.976848364,36.67150497,23.58034134,85.98310852,23.64736366,83.83427429,21.85950089,81.84947968,21.74475479,67.67292786,39.89919281,25.35261536,0
13,7,9,2018,3.54496789,2.9224300380000003,3.706845284,3.482208252,2.597480059,5.330395222,2.617135048,92.61849213,1,92.63633728,1,0,0,33.95259857,1,0,0,0.0,0,48.2003479,1,35.91115189,1,0,0,31.42765236,1,0.0,0,0.0,0,2.97706461,36.92043686,22.83662415,86.70050812,22.89927292,83.65287018,22.16870689,82.55092621,22.05262566,67.31142426,40.20986176,24.59168625,0
14,7,9,2018,3.73157692,2.053382397,4.119091988,3.3949167730000003,2.99136591,5.477284908,2.6020016669999997,91.93499756,1,91.95264435,1,0,0,33.18202591,1,0,0,0.0,0,47.76162338,1,36.02108765,1,0,0,31.50376892,1,0.0,0,0.0,0,2.977377176,37.28136444,22.10681534,87.22953033,22.16591454,83.72177887,22.53589821,82.72286224,22.41929626,67.41654205,40.64244843,23.84510803,0
15,7,9,2018,3.94361186,1.197462678,4.539339066,3.411235571,3.3494153019999997,5.5,2.74017477,92.88755798,1,92.90547943,1,0,0,33.55281067,1,0,0,0.0,0,47.41804886,1,36.20100784,1,0,0,30.78821564,1,0.0,0,0.0,0,2.9769411089999998,36.77809525,21.2458725,85.76705933,21.30746841,83.48331451,22.30936432,82.17205048,22.19761848,69.61837769,40.19128799,22.98644829,0
16,7,9,2018,4.05352211,0.424752235,4.896089077,3.409435272,3.570071936,5.5,3.019214392,97.36714935,1,97.38637543,1,0,0,34.74927139,1,0,0,0.0,0,49.48383713,1,35.37926102,1,0,0,30.72883034,1,0.0,0,104.2009583,1,2.9748392110000004,34.38677216,25.16252518,87.68991852,25.22769547,83.56706238,20.717582699999998,82.03358459,20.60623741,68.22468567,28.25774384,27.35774422,0
17,7,9,2018,3.738995552,0.627430618,5.299648285,3.106865168,3.833029747,5.5,2.971165895,96.61802673,1,96.63703156,1,0,0,0.0,0,0,0,0.0,0,50.12009811,1,35.20780945,1,0,0,31.07716751,1,0.0,0,97.05408478,1,2.9751966,34.78946686,27.04437447,69.66503906,27.00367737,84.10868835,21.06896591,82.68473816,20.95527077,67.40682220000001,29.68311501,28.78311539,0
18,7,9,2018,3.54352951,1.1198128459999999,4.805501461,2.9882102010000002,3.879415274,5.5,2.75293684,96.26155853,1,96.28045654,1,0,0,0.0,0,0,0,0.0,0,50.48281479,1,0.0,0,0,0,32.68084717,1,0.0,0,96.54763794,1,2.9753658769999998,34.98069763,27.47970963,70.14778137,27.43846703,83.82836151,28.001298900000002,61.16451263,27.87649918,68.71522522,30.11745644,29.21745491,0
19,7,9,2018,3.450573206,1.59793365,4.342747211,2.7533519269999998,2.9111065860000003,5.5,2.678988934,96.55482483,1,96.57380676,1,0,0,0.0,0,0,0,0.0,0,50.29270935,1,0.0,0,0,0,32.57925415,1,0.0,0,93.27939606,1,2.9752266410000003,34.82339478,27.77299309,70.29480743,27.73203659,84.49845886,27.85078812,61.33939743,27.72670555,68.9328537,30.38722992,29.48722839,0
20,7,9,2018,3.3479352,2.043901443,3.900542974,2.810315847,2.084025383,5.5,2.675688267,96.68144226,1,96.70046234,1,0,0,0.0,0,0,0,0.0,0,50.824855799999995,1,0.0,0,0,0,32.55886459,1,0.0,0,90.68458557,1,2.975166321,34.7554245,28.03746033,69.28049469,27.99569702,83.70381165,27.75192261,59.13204575,27.627985,68.90766907,30.63822746,29.73822594,0
21,7,9,2018,3.2146904469999997,2.44809866,3.4390358919999997,2.535982132,1.382816672,5.5,2.631269217,96.70375824,1,96.72279358,1,0,0,0.0,0,0,0,0.0,0,50.83901215,1,36.08688736,1,0,0,30.92375755,1,0.0,0,87.18053436,1,2.97515583,34.74343491,28.25525284,71.24203491,28.21346855,83.89328766,20.65958595,80.72695923,20.54692841,67.51464081,30.83360481,29.93360519,0
22,7,9,2018,3.034665108,2.822859049,3.0649454589999996,2.41292119,1.6844627859999999,5.5,2.493619442,96.80213165,1,96.82118988,1,0,0,0.0,0,0,0,0.0,0,50.95610046,1,35.76515579,1,0,0,30.2282505,1,0.0,0,84.63907623,1,2.975108862,34.69060516,28.49819565,70.10069275,28.45623207,83.90075684,20.79930878,81.43560791,20.69129944,69.95466614,31.06150818,30.16150856,0
23,7,9,2018,2.85226202,2.932069302,3.3142919539999998,2.298134327,2.0671977999999998,5.5,2.920278549,96.83925629,1,96.85832214,1,0,0,34.99040604,1,0,0,0.0,0,50.18470383,1,35.55134964,1,0,0,30.27276421,1,0.0,0,89.41185759999999,1,2.975091219,34.67066193,27.34773254,89.46357727,27.41320801,84.39213562,20.75956345,81.77261353,20.65125847,69.7693634,30.35230255,29.45230293,0
00,8,9,2018,2.692093134,2.973311424,3.81898284,2.440513372,2.466118813,5.5,3.2389647960000003,96.72834015,1,96.74737549,1,0,0,35.5515976,1,0,0,0.0,0,49.72063065,1,34.78770447,1,0,0,30.54877472,1,0.0,0,89.22412109,1,2.975144148,34.73023605,27.38249016,88.52783203,27.45183945,85.33529663,20.87632179,83.2143631,20.76618195,68.98045349,30.39007759,29.49007607,0
01,8,9,2018,2.556251287,3.012392044,4.278896809,2.770484924,3.046097755,5.5,3.3238525389999998,96.10188293,1,96.12073517,1,0,0,35.51868820000001,1,0,0,0.0,0,50.04302979,1,35.11012268,1,0,0,29.46701622,1,0.0,0,90.95075989,1,2.9754414560000004,35.06627655,27.43131256,88.63404083,27.49999046,84.75592041,21.3116684,83.09070587,21.20864487,72.90251923,30.45306206,29.55306244,0
02,8,9,2018,2.484080553,3.0673813819999998,4.728300095,2.9050512310000003,3.524676085,5.5,4.137814999,95.96224976,1,95.98106384,1,0,0,33.73095703,1,0,0,0.0,0,48.75119781,1,34.70032501,1,0,0,29.04959106,1,0.0,0,90.6681366,1,2.9755074980000003,35.1410675,27.56302452,91.79267883,27.62365913,87.36257935,21.53351021,84.01535034,21.43316841,74.41854858,30.54006195,29.64006233,0
03,8,9,2018,2.495862484,3.1630210880000003,5.264719486000001,3.5337913039999997,3.905765295,5.418358802999999,4.41453743,94.86985016,1,94.88834381,1,0,0,32.83861160000001,1,0,0,0.0,0,48.48191452,1,0.0,0,0,0,0.0,0,0.0,0,95.75809479,1,2.97602129,35.72486496,27.79326057,93.46630096,27.84947586,88.08209991,30.76441383,64.72599029999999,30.76441383,60.32261658,30.78741455,29.88741493,0
04,8,9,2018,2.745679379,3.525388956,5.23792696,4.201384068,3.4813983439999996,5.153808117,3.2811095710000004,94.27921295,1,94.29753113,1,0,0,0.0,0,0,0,0.0,0,48.33017731,1,0.0,0,0,0,0.0,0,0.0,0,88.92472076,1,2.97629714,36.03951263,29.57668877,76.30535889,29.53864288,90.05329132,31.17138863,64.40628815,31.17138863,60.82869339,32.14906311,31.24906349,0
05,8,9,2018,3.041262627,4.177055836,5.022600651,3.981867313,3.082144499,4.945560932,2.743822575,92.76763916,1,92.78552246,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,73.20245361,1,2.9769961830000002,36.84155273,32.82822418,76.21354675,32.82822418,68.15192413,32.03874588,64.10255432,32.03874588,59.610466,35.13336182,34.23336411,0
06,8,9,2018,3.28685832,4.916307926,4.815235615,3.062360048,2.707046032,5.168439865,3.283284664,94.38600159,1,94.40435028,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.23740005,1,0.0,0,63.86296463,1,2.9762473110000003,35.98267746,32.75193787,75.0147171,32.75193787,63.74846268,28.56846046,62.6133728,28.44677925,70.87752533,35.00902176,34.10902023,0
07,8,9,2018,3.389720678,5.304065228,4.549763203,2.992954254,2.1013355259999997,5.5,3.979428053,95.0663147,1,95.08486938,1,0,0,0.0,0,0,0,0.0,0,51.01853561,1,0.0,0,0,0,30.85033035,1,0.0,0,77.10237885,1,2.97592926,35.62004471,30.65188789,74.1993103,30.60982895,85.92873383,28.55570221,62.17679977,28.44353867,75.65702057,33.17098236,32.27098465,0
08,8,9,2018,3.547860146,5.37638092,4.256346226000001,3.203935146,1.525464535,5.5,4.983636379,86.56617737,1,86.58230591,1,0,0,0.0,0,0,0,0.0,0,50.66885376,1,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2.979762793,40.08273697,28.3393898,71.54759979,28.29786301,84.31781006,35.46743393,60.1061821,35.46743393,55.10228348,44.56015778,29.71920776,0
09,8,9,2018,3.984579086,4.839080334,3.8624229430000003,3.0267217160000004,1.944549918,5.002660275,2.593111753,91.7363739,1,91.75395966,1,0,0,0.0,0,0,0,0.0,0,50.29193878,1,38.40018463,1,0,0,0.0,0,0.0,0,0.0,0,2.977467775,37.38615417,27.83006668,69.91005707,27.78911209,84.55651093,29.13194084,84.85230255,29.13194084,55.80982589999999,41.103534700000004,29.207277299999998,0
10,8,9,2018,4.168309689,4.306063175,3.4235138889999996,3.025327682,2.3704476359999997,5.0438447,2.276880264,91.14264679,1,91.1600647,1,0,0,0.0,0,0,0,0.0,0,49.72320938,1,36.32183838,1,0,0,31.7722168,1,0.0,0,0.0,0,2.97773695,37.69857788,27.33893204,70.39281464,27.29883003,85.17726135,22.96412659,82.61364746,22.84567833,66.91343689,41.2061615,28.71224022,0
11,8,9,2018,4.39099741,3.779345512,3.017537117,3.2229244710000002,2.7578322889999995,5.17299366,2.19149375,92.62090302,1,92.63874817,1,0,0,0.0,0,0,0,0.0,0,49.35710526,1,36.06577682,1,0,0,31.27344513,1,0.0,0,0.0,0,2.977063417,36.91917801,26.83894157,72.05641174,26.79938507,85.38162994,22.54640007,82.65280151,22.43136978,68.21749115,40.47652054,28.20975876,0
12,8,9,2018,4.471164703,3.000628233,3.303616762,3.4256303310000003,3.1281151769999997,5.405949116,2.564977646,112.7020187,1,0.0,0,0,0,34.20251083,1,0,0,0.0,0,47.72652435,1,35.51543045,1,0,0,30.54538155,1,0.0,0,0.0,0,2.990863562,25.93086243,22.93858147,86.38713074,23.00329018,84.62274933,22.5134449,83.59057617,22.40332794,70.62963104,38.4528656,24.69267464,0
13,8,9,2018,4.357800961000001,2.1345715519999997,3.717166185,3.6345257760000003,3.617361546,5.5,3.7089405060000002,112.18627169999999,1,0.0,0,0,0,33.65896988,1,0,0,0.0,0,47.35874557,1,35.77647781,1,0,0,30.93772507,1,0.0,0,0.0,0,2.9909408089999996,26.22294617,22.17720032,86.52468109,22.23945808,84.52160645,22.54410172,83.16306305,22.43137169,69.36939240000001,38.62915421,23.9188385,0
14,8,9,2018,4.294317722,1.277950525,4.125035286,3.8196647169999998,3.975720882,5.5,3.741956949,113.1948395,1,0.0,0,0,0,32.57016754,1,0,0,0.0,0,47.14837265,1,35.18224335,1,0,0,30.66608047,1,0.0,0,0.0,0,2.9907894130000003,25.65130806,21.46972466,87.56835938,21.52643967,84.18403625,22.27698326,83.93557739,22.16605568,69.99268341,38.17860794,23.19216537,0
15,8,9,2018,4.242097378,0.512760103,4.562391281,3.921734095,3.58475399,5.5,4.016682148,117.43948359999999,1,0.0,0,0,0,33.76922607,1,0,0,0.0,0,48.19426727,1,0.0,0,0,0,31.45149422,1,0.0,0,97.21148682,1,2.990139723,23.22565269,25.15049934,89.31695557,25.21215248,85.97745514,26.82343102,63.04706192,26.70718575,71.88414001,28.16637993,27.266378399999997,0
16,8,9,2018,3.826632023,0.665204406,5.0335278510000006,4.245847702,2.906080008,5.5,4.40870285,117.63533020000001,1,0.0,0,0,0,34.14775848,1,0,0,0.0,0,48.5190773,1,0.0,0,0,0,31.47470665,1,0.0,0,95.4178772,1,2.990109205,23.11296844,25.23715591,88.77693939,25.30041122,85.46406555,26.63008881,62.07437897,26.51368523,71.61089325,28.25015831,27.35015678,0
17,8,9,2018,3.438241959,0.865182102,5.264752388,4.38895607,2.1825749869999997,5.5,4.686319351,117.691185,1,0.0,0,0,0,0.0,0,0,0,0.0,0,48.84152603,1,0.0,0,0,0,30.748703000000003,1,0.0,0,86.68354797,1,2.990100384,23.08081818,26.76366806,74.0822525,26.72487259,86.28511809999999,26.63858032,61.75189209,26.52710152,74.07965851,29.32522202,28.4252224,0
18,8,9,2018,3.214613199,1.4799141880000002,4.932910918999999,3.739838123,1.520856261,5.2131257060000005,3.4589290619999997,115.3971939,1,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,72.54344177,1,2.9904549119999997,24.39672661,30.07043457,73.83908844,30.07043457,63.15966034,30.44729805,60.73451233,30.44729805,57.20878601,32.37199783,31.47199821,0
19,8,9,2018,2.881082535,1.9866095780000002,4.604980469,3.097030401,1.948631644,5.084434032,2.606046915,119.38224790000001,1,0.0,0,0,0,0.0,0,0,0,0.0,0,49.97656631,1,35.38788986,1,0,0,30.67063332,1,0.0,0,72.78881073,1,2.9898355010000004,22.10487556,27.222928999999997,71.15843964,27.18244743,84.56810759999999,18.64384079,79.94462585,18.532884600000003,66.34503174,29.71086311,28.81086349,0
20,8,9,2018,2.443706751,2.214872122,4.183873653,3.124895811,2.146369457,5.161819935,2.347594261,120.01624299999999,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.11384964,1,35.01764679,1,0,0,30.63140488,1,0.0,0,68.33129883,1,2.9897351260000002,21.73770905,27.30670166,69.86883545,27.2660141,84.38316345,18.30738258,80.2505188,18.19668961,66.13809204,29.77206421,28.87206459,0
21,8,9,2018,2.0108695030000003,2.395127773,3.732569933,3.0782713889999997,2.400438786,5.21192646,2.066398859,121.04667659999998,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.41149902,1,34.71071625,1,0,0,30.53796768,1,0.0,0,62.06679535,1,2.989571333,21.13946915,27.32855797,69.24093628,27.28742218,83.81858063,17.71477509,80.18437195,17.60470581,65.85456848,29.7650795,28.86507797,0
22,8,9,2018,1.564729095,2.505359173,3.2753353119999997,2.8199222089999996,2.644469261,5.209559917,1.72383523,120.6142044,1,0.0,0,0,0,0.0,0,0,0,0.0,0,50.47849655,1,34.66163635,1,0,0,30.54825974,1,0.0,0,62.64945984,1,2.989640236,21.39077187,27.44847679,68.77032471,27.40723991,83.80568695,17.96127129,80.51464844,17.85113335,66.06713104,29.88822746,28.98822784,0
23,8,9,2018,1.166632533,2.485734463,3.167976618,2.630958557,2.9049856660000004,5.277716637,1.603516459,121.6627655,1,0.0,0,0,0,35.39998245,1,0,0,0.0,0,50.058631899999995,1,34.165283200000005,1,0,0,30.47091866,1,0.0,0,62.03960037,1,2.9894728660000003,20.78091621,26.43503189,87.84432220000001,26.5030117,83.72830963,17.40863037,80.80101013,17.29900932,65.76939392,29.29174232,28.3917408,0
00,9,9,2018,0.8819565770000001,2.330993176,3.628584862,2.548637867,3.230447054,5.292692661,1.375228643,98.52033997,1,98.53990173,1,0,0,35.09167862,1,0,0,0.0,0,49.79314804,1,34.49782181,1,0,0,30.509473800000002,1,0.0,0,82.35882568,1,2.97428441,33.76470566,26.72343445,88.66544342,26.79006767,84.53318787,19.2674675,82.09922791,19.15759277,67.50547028,29.68145752,28.781457899999996,0
01,9,9,2018,0.7863252159999999,2.303677559,4.100565434,2.709570885,3.633507967,5.5,1.818159461,98.63748169,1,98.65708923,1,0,0,33.981987,1,0,0,0.0,0,49.03246307,1,33.66062546,1,0,0,29.94614792,1,0.0,0,81.84444427,1,2.974227905,33.70136261,26.72776031,90.54299927,26.78935051,85.99123383,19.51212502,83.74172211,19.40597343,69.57875824,29.65656853,28.75656891,0
02,9,9,2018,0.75201869,2.2982704640000002,4.618419647,3.156132936,3.80836463,5.5,2.36922884,97.60810852,1,97.62740326,1,0,0,33.30926132,1,0,0,0.0,0,48.39533997,1,0.0,0,0,0,30.66415787,1,0.0,0,86.49183655,1,2.974723816,34.25701141,26.7646656,91.68181609999999,26.8235321,87.2173996,26.13304901,64.37233734,26.02213478,73.85518646,29.70455933,28.80455971,0
03,9,9,2018,0.864748836,2.351956129,5.156682968,3.7550499439999996,3.32727766,5.5,3.3523485660000003,97.14064789,1,97.1598053,1,0,0,32.73797607,1,0,0,0.0,0,48.08249664,1,0.0,0,0,0,30.08222389,1,0.0,0,88.14588928,1,2.974947453,34.50864792,26.85871124,92.69176483,26.91497421,87.88523102,26.45954323,63.99781418,26.3524971,76.08785248,29.79683685,28.89683723,0
04,9,9,2018,1.012457728,2.57427907,5.313666821,4.3913507460000005,2.8690497880000003,5.5,4.535545826,96.42035675,1,96.43930054,1,0,0,0.0,0,0,0,0.0,0,48.30607986,1,0.0,0,0,0,29.29680252,1,0.0,0,83.50215149,1,2.975290537,34.89553833,28.34120178,76.41184235,28.30319023,88.86171722,26.95247459,63.98560715,26.85054779,79.07247162,30.87948799,29.97948837,0
05,9,9,2018,1.336503386,3.272513151,5.100297928,3.685807705,2.51968503,5.33333683,4.062351704,94.57339478,1,94.59179688,1,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,70.25358582,1,2.976159811,35.88288116,31.65597343,76.46851349,31.65597343,68.38758087,30.45868874,63.27131271,30.45868874,60.87798691,33.94533539,33.04533768,0
06,9,9,2018,1.684263945,4.010995388,4.904839516,2.8484430310000004,2.079525232,5.1087989810000005,3.215995312,94.65309906,1,94.67152405,1,0,0,0.0,0,0,0,0.0,0,49.53265762,1,0.0,0,0,0,0.0,0,0.0,0,84.15058899,1,2.976122618,35.84041595,29.74124146,76.84091187,29.70142365,87.94723511,30.50461578,62.87563705,30.50461578,59.89674377,32.29174805,31.39174843,0
07,9,9,2018,1.967213273,4.367581367,4.752630234,3.500490427,1.6495510340000001,4.991380692,2.7270641330000003,96.01634979,1,96.03517914,1,0,0,0.0,0,0,0,0.0,0,50.06745529,1,0.0,0,0,0,31.68767166,1,0.0,0,76.49150848,1,2.9754819869999998,35.11209869,29.73510742,74.34361267,29.69449043,86.90307617,27.28406715,60.63864136,27.16620064,71.52787018,32.24415207,31.34415245,0
08,9,9,2018,1.99341917,4.625940323,4.456370831,3.882403135,1.766911626,5.351203442,3.603880882,97.13690186,1,97.15605927,1,0,0,0.0,0,0,0,0.0,0,50.66426468,1,34.9838295,1,0,0,30.87580299,1,0.0,0,70.47851563,1,2.97494936,34.51066208,29.76067924,73.66886902,29.71916008,85.74850464,20.18355179,82.18591309,20.07122993,67.21107483,32.24100876,31.34100914,0
09,9,9,2018,1.919942021,4.829527855,4.142271042,3.923646212,2.2964367869999998,5.469487667,3.353193283,97.66883087,1,97.68814087,1,0,0,0.0,0,0,0,0.0,0,50.75224686,1,35.55174637,1,0,0,30.79568863,1,0.0,0,66.99845123,1,2.974694729,34.22428894,29.86384201,70.35565948,29.82218933,85.67562103,19.76416779,80.77878571,19.65237236,67.04822539999999,32.32683182,31.4268322,0
10,9,9,2018,1.814286709,4.9951176639999995,3.709126472,3.92014432,2.544231892,5.5,3.18037796,97.31744385,1,97.33665466,1,0,0,0.0,0,0,0,0.0,0,50.45449829,1,35.14296341,1,0,0,30.224693300000002,1,0.0,0,66.79096222,1,2.974863052,34.41352844,30.03382492,71.10129547,29.99262428,86.43915558,20.12426567,81.84927368,20.01627922,69.29066467,32.49370575,31.59370422,0
11,9,9,2018,1.7507370709999999,5.1627454760000004,3.319045305,4.1171903610000005,2.936416864,5.5,3.3681445119999998,97.34657288,1,97.36579132,1,0,0,0.0,0,0,0,0.0,0,50.3067894,1,35.19903946,1,0,0,30.26410103,1,0.0,0,65.26348114,1,2.974848986,34.39784622,30.16818428,71.46271515,30.127206800000003,86.86559296,20.04877281,81.67741394,19.94052505,69.08722687,32.61942291,31.71942329,0
12,9,9,2018,1.6914074419999998,5.276165962,3.060299397,4.385914803,3.2567117210000003,5.5,3.47682023,98.3367691,1,98.3562851,1,0,0,35.90414429,1,0,0,0.0,0,50.28342819,1,34.93031693,1,0,0,29.78026199,1,0.0,0,64.64206696,1,2.974373102,33.86390305,29.27799416,89.80455017,29.34851646,86.13257599,19.74151421,81.83190918,19.63644791,70.33882904,32.15802765,31.25802994,0
